Player,72,40
Grass rock 2,59,125
Grass rock 2,84,123
Grass rock 2,41,124
Grass rock 2,57,122
Invisible block,-244,3
Invisible block,-260,-14
Invisible block,-239,-13
Invisible block,-217,-14
Save,33,-126
Death,992,18
Death,852,77
Death,738,309
Death,942,291
Death,848,-96
Death,758,-36
Death,687,-6
Death,766,49
Death,815,-25
Death,767,-141
Death,548,361
Death,520,403
Death,493,442
Death,437,453
Death,427,394
Death,370,380
Death,349,445
Death,220,494
Death,368,425
Death,290,448
Death,251,474
Death,184,493
Death,285,437
Death,230,441
Death,172,445
Death,134,437
Death,-424,107
Death,-408,110
Death,-363,113
Death,-374,113
Death,-341,118
Death,-277,113
Death,-324,113
Death,-292,114
Death,-257,114
Death,-216,115
Death,-239,111
Death,-199,113
Death,-170,113
Death,-150,112
Death,-127,111
Death,-96,112
Plant 1,-241,-48
Point,-100,-104
Point,-118,-71
OneUp,-83,-72
Spikes,197,70
Rock 1,-135,-20
Rock 1,-111,-20
Rock 1,-86,-21
Rock 1,33,-95
Rock 1,33,-71
Rock 1,33,-46
Rock 1,-74,-21
Rock 1,33,-26
Rock 1,-74,2
Rock 1,-74,19
Rock 1,-75,38
Rock 1,-76,57
Rock 1,-76,72
Rock 1,-76,87
Rock 1,-74,101
Rock 1,-73,109
Rock 1,-68,118
Rock 1,-61,120
Rock 1,-51,121
Rock 1,-39,121
Rock 1,-20,123
Rock 1,-1,125
Rock 1,10,125
Rock 1,29,125
Rock 1,42,125
Rock 1,55,125
Rock 1,69,124
Rock 1,99,124
Rock 1,114,121
Rock 1,131,117
Rock 1,158,116
Rock 1,177,113
Rock 1,183,112
Rock 1,207,111
Rock 1,231,111
Rock 1,245,110
Rock 1,258,107
Rock 1,262,106
Big rock 2,592,-57
Big rock 2,578,4
Big rock 2,577,49
Big rock 2,579,113
Big rock 2,545,115
Big rock 2,525,141
Big rock 2,496,162
Big rock 2,461,202
Big rock 2,453,164
Big rock 2,426,129
Big rock 2,433,137
Big rock 2,419,106
Big rock 2,447,110
Big rock 2,492,113
End,529,30
End,527,51
End,527,68
End,526,85
Enemy 2,324,33
Bridge,290,105
Enemy 1,231,157
Enemy 1,178,157
Grass 2,54,102
Grass 2,82,100
Grass 1,59,113
Grass 1,67,108
Platform,-274,-29
Big tree 1,-426,-1831
Green sky,121,-508
Green sky,-780,-497
